date,y,t,sa,s,i,ycal,ycal_f,s_f,sa_f,i_f
2014-07-01,119.7263919303304,114.39759657519114,114.90245625640057,4.823935673929823,0.5048596812094246,119.7263919303304,,,,
2014-10-01,111.8842935103306,114.5834883009015,114.71105867068555,-2.8267651603549577,0.12757036978405267,111.8842935103306,,,,
2015-01-01,109.7317299504575,114.79746372817283,113.67980291410917,-3.948072963651669,-1.1176608140636546,109.66108600387608,,,,
2015-04-01,117.5248977170714,115.1379661509848,115.5733148222206,1.9515828948507945,0.4353486712358148,117.59554166365282,,,,
2015-07-01,120.2192782283485,115.5065859627085,115.39606266275656,4.8232155655919335,-0.11052329995193588,120.2192782283485,,,,
2015-10-01,113.2026445779595,115.84682194859447,116.02999871192162,-2.827354133962123,0.18317676332715394,113.2026445779595,,,,
2016-01-01,111.8681102614544,116.17505424694085,116.09804701208338,-4.229936750628975,-0.07700723485746153,112.08004210119869,,,,
2016-04-01,118.476527209011,116.52361327989416,116.24155350575603,2.234973703254971,-0.28205977413814765,118.26459536926671,,,,
2016-07-01,121.9984604199458,116.90097068110069,117.1761887097238,4.822271710221998,0.2752180286231152,121.9984604199458,,,,
2016-10-01,114.3180512745547,117.26881368685443,117.14649158591993,-2.828440311365229,-0.1223221009344968,114.3180512745547,,,,
2017-01-01,113.0328933120631,117.70037827065218,116.83756683853639,-3.804673526473292,-0.8628114321157909,112.82096147231881,,,,
2017-04-01,120.7293415628555,118.21945324304936,118.91734063727984,1.8120009255756642,0.6978873942304773,120.94127340259978,,,,
2017-07-01,123.5806389277433,118.69519124831163,118.76008333474812,4.82055559299518,0.0648920864364868,123.5806389277433,,,,
2017-10-01,115.9155541926239,119.13994998245118,118.74494155786581,-2.829387365241921,-0.3950084245853702,115.9155541926239,,,,
2018-01-01,116.4153036349866,119.55942668447962,120.64107636258014,-4.22577272759354,1.0816496781005327,116.62723547473088,,,,
2018-04-01,121.4701956644928,119.89757811658163,119.23457837461723,2.2356172898755773,-0.6629997419643985,121.25826382474852,,,,
2018-07-01,124.8779353124231,120.27132257575252,120.05916462266053,4.818770689762572,-0.21215795309198882,124.8779353124231,,,,
2018-10-01,118.0428551505652,120.71620496840137,120.87227833417454,-2.8294231836093324,0.15607336577316744,118.0428551505652,,,,
2019-01-01,116.8925805570418,121.19238095667245,120.69345424551857,-3.8008736884767753,-0.4989267111538851,116.68064871729752,,,,
2019-04-01,123.486318285305,121.73778816931255,121.67371065072119,1.812607634583818,-0.06407751859136113,123.69825012504928,,,,
2019-07-01,127.6277080772173,122.29278164668801,122.81062983269263,4.817078244524687,0.5178481860046134,127.6277080772173,,,,
2019-10-01,119.1066600128839,122.84441348418471,121.93629966497494,-2.829639652091025,-0.908113819209774,119.1066600128839,,,,
2020-01-01,119.9025006590466,123.47782129660749,123.70204318152604,-3.799542522479446,0.2242218849185491,119.69056881930231,,,,
2020-04-01,126.6048762742248,124.0948256432603,124.79159446826206,1.8132818059627354,0.6967688250017687,126.81680811396907,,,,
2020-07-01,129.3021642727177,124.60048391528035,124.48787475273575,4.814289519981961,-0.11260916254460085,129.3021642727177,,,,
2020-10-01,121.7969943598465,125.10833921029773,124.62489218887835,-2.827897829031849,-0.48344702141938,121.7969943598465,,,,
2021-01-01,122.0948319110672,125.66535783458681,126.10537420060798,-4.0105422895407745,0.4400163660211689,122.0948319110672,,,,
2021-04-01,127.9946259313673,126.21208902202048,125.97004131169824,2.024584619669055,-0.2420477103222396,127.9946259313673,,,,
2021-07-01,131.1136587172302,126.80072262034996,126.30188372283101,4.811774994399202,-0.49883889751895083,131.1136587172302,,,,
2021-10-01,124.8538499858299,127.46758259807845,127.67881135346165,-2.824961367631756,0.2112287553832033,124.8538499858299,,,,
2022-01-01,125.2423034801983,128.06855442203863,129.041329551026,-3.79902607082768,0.9727751289873368,125.03037164045402,,,,
2022-04-01,129.986731053751,128.5363710473997,128.17434968933478,1.8123813644162208,-0.3620213580649647,130.19866289349525,,,,
2022-07-01,133.6179442396033,129.00125679680372,128.8074782055712,4.81046603403211,-0.1937785912325296,133.6179442396033,,,,
2022-10-01,127.2505374524446,129.47897573698708,130.0728895914855,-2.822352139040903,0.5939138544984246,127.2505374524446,,,,
2023-01-01,125.5268514295755,129.92840491081205,129.3280513308086,-3.8011999012330975,-0.600353580003457,125.31491958983122,,,,
2023-04-01,132.5579260294383,130.3985098458862,130.7448514755347,1.8130745539036128,0.34634162964849224,132.76985786918257,,,,
2023-07-01,135.6958616500629,130.86101956298614,130.88591933398968,4.809942316073229,0.024899771003532578,135.6958616500629,,,,
2023-10-01,128.6057199882577,131.284411872396,131.42663635453715,-2.8209163662794516,0.14222448214115957,128.6057199882577,,,,
2024-01-01,127.1054201504774,131.71450062871958,131.33154127624275,-4.2261211257653395,-0.3829593524768313,127.31735199022168,,,,
2024-04-01,134.4477267940052,132.19099385371328,132.21066233850937,2.2370644554958465,0.019668484796085295,134.23579495426094,,,,
2024-07-01,137.3076688386507,132.71027124677,132.49821506942112,4.8094537692295845,-0.21205617734887028,137.3076688386507,,,,
2024-10-01,130.7396250154442,133.23683406065516,133.5597477255841,-2.8201227101398887,0.32291366492893303,130.7396250154442,,,,
2025-01-01,,,,,,,129.7183945386437,-3.8024177172550404,133.73210220442766,-6.251354989217361e-10
2025-04-01,,,,,,,136.2206061584766,1.8131287667862759,134.20436949220797,-6.378684247465571e-10
2025-07-01,,,,,,,139.49213552421304,4.809333374723701,134.67780630905926,-6.472475888585905e-10
2025-10-01,,,,,,,132.31846609900717,-2.8200444243092804,135.1524126549903,-6.438085620175116e-10
