date,y,t,sa,s,i,ycal,s_f,sa_f,ycal_f,y_f
2014-04-01,115.4539542115306,114.16348881499758,113.49775023905426,1.9562039724763483,-0.6657385759433225,115.4539542115306,,,,
2014-07-01,119.7263919303304,114.34394205345953,114.90036525760765,4.826026672722742,0.5564232041481176,119.7263919303304,,,,
2014-10-01,111.8842935103306,114.48765215701133,114.70653899661048,-2.822245486279887,0.21888683959915056,111.8842935103306,,,,
2015-01-01,109.7317299504575,114.68115691429492,113.69293475774897,-3.9612048072914714,-0.9882221565459446,109.7317299504575,,,,
2015-04-01,117.5248977170714,115.04858624565605,115.56666654363718,1.9582311734342173,0.518080297981129,117.5248977170714,,,,
2015-07-01,120.2192782283485,115.46489190658046,115.3939439648341,4.8253342635144065,-0.07094794174636831,120.2192782283485,,,,
2015-10-01,113.2026445779595,115.81431712388104,116.02559292349808,-2.822948345538582,0.21127579961704157,113.2026445779595,,,,
2016-01-01,111.8681102614544,116.141262421103,115.8288482965307,-3.9607380350762957,-0.31241412457229956,111.8681102614544,,,,
2016-04-01,118.476527209011,116.5096993924303,116.5172909088407,1.9592363001702915,0.007591516410400345,118.476527209011,,,,
2016-07-01,121.9984604199458,116.87630884854721,117.17398125033259,4.82447916961321,0.2976724017853769,121.9984604199458,,,,
2016-10-01,114.3180512745547,117.21768168361746,117.1422263978694,-2.8241751233146957,-0.07545528574806326,114.3180512745547,,,,
2017-01-01,113.0328933120631,117.64916838730603,116.992019240231,-3.9591259281679045,-0.6571491470750317,113.0328933120631,,,,
2017-04-01,120.7293415628555,118.19725613012992,118.76942739837342,1.959914164482068,0.5721712682435083,120.7293415628555,,,,
2017-07-01,123.5806389277433,118.7244027118586,118.75775183649985,4.822887091243439,0.03334912464124784,123.5806389277433,,,,
2017-10-01,115.9155541926239,119.18839618980016,118.74081023224059,-2.8252560396166837,-0.44758595755956776,115.9155541926239,,,,
2018-01-01,116.4153036349866,119.58921030103605,120.37152447020823,-3.9562208352216333,0.7823141691721816,116.4153036349866,,,,
2018-04-01,121.4701956644928,119.90265133684002,119.510705293623,1.9594903708698075,-0.3919460432170183,121.4701956644928,,,,
2018-07-01,124.8779353124231,120.22758062428916,120.05675069350826,4.821184618914836,-0.17082993078089714,124.8779353124231,,,,
2018-10-01,118.0428551505652,120.63734372640737,120.86822281302796,-2.825367662462747,0.23087908662058965,118.0428551505652,,,,
2019-01-01,116.8925805570418,121.11640282415728,120.84727129715164,-3.954690740109837,-0.2691315270056407,116.8925805570418,,,,
2019-04-01,123.486318285305,121.65748154249432,121.52653965564592,1.9597786296590864,-0.13094188684840447,123.486318285305,,,,
2019-07-01,127.6277080772173,122.22088556649061,122.80805548046536,4.819652596751952,0.5871699139747477,127.6277080772173,,,,
2019-10-01,119.1066600128839,122.82865197168132,121.93233617001357,-2.825676157129662,-0.8963158016677539,119.1066600128839,,,,
2020-01-01,119.9025006590466,123.52283774853146,123.85554390401387,-3.9530432449672688,0.33270615548241267,119.9025006590466,,,,
2020-04-01,126.6048762742248,124.1527115352663,124.64472677052407,1.9601495037007126,0.49201523525776736,126.6048762742248,,,,
2020-07-01,129.3021642727177,124.62326766422103,124.48519889133475,4.816965381382962,-0.13806877288628527,129.3021642727177,,,,
2020-10-01,121.7969943598465,125.07503242101518,124.62094333347169,-2.8239489736251944,-0.454089087543494,121.7969943598465,,,,
2021-01-01,122.0948319110672,125.59361816744283,126.04699832040225,-3.952166409335051,0.4533801529594257,122.0948319110672,,,,
2021-04-01,127.9946259313673,126.15227006193415,126.0350589385902,1.9595669927771038,-0.11721112334394945,127.9946259313673,,,,
2021-07-01,131.1136587172302,126.81174969848185,126.29907406756803,4.814584649662184,-0.5126756309138187,131.1136587172302,,,,
2021-10-01,124.8538499858299,127.57351564116702,127.67495693627033,-2.8211069504404356,0.10144129510331368,124.8538499858299,,,,
2022-01-01,125.2423034801983,128.21288732952183,129.19494203637288,-3.9526385561745734,0.982054706851045,125.2423034801983,,,,
2022-04-01,129.986731053751,128.63296924678298,128.0274826843197,1.95924836943128,-0.6054865624632839,129.986731053751,,,,
2022-07-01,133.6179442396033,129.0332040257066,128.80452644309287,4.813417796510435,-0.22867758261372728,133.6179442396033,,,,
2022-10-01,127.2505374524446,129.49523785570267,130.0689936876357,-2.818456235191099,0.5737558319330276,127.2505374524446,,,,
2023-01-01,125.5268514295755,129.95348223162586,129.48205290008195,-3.955201470506454,-0.4714293315439022,125.5268514295755,,,,
2023-04-01,132.5579260294383,130.4088008283171,130.59762884660523,1.9602971828330613,0.18882801828812035,132.5579260294383,,,,
2023-07-01,135.6958616500629,130.8388917911829,130.8828556200173,4.813006030045619,0.04396382883439287,135.6958616500629,,,,
2023-10-01,128.6057199882577,131.2213837960763,131.42274702341567,-2.817027035157964,0.20136322733935685,128.6057199882577,,,,
2024-01-01,127.1054201504774,131.6346604738289,131.06231512441533,-3.9568949739379238,-0.5723453494135526,127.1054201504774,,,,
2024-04-01,134.4477267940052,132.15293540364047,132.48676789246915,1.9609589015360496,0.33383248882867633,134.4477267940052,,,,
2024-07-01,137.3076688386507,132.7230105716344,132.49505431145874,4.812614527191946,-0.2279562601756595,137.3076688386507,,,,
2024-10-01,130.7396250154442,133.26017233937102,133.55594150399162,-2.8163164885474066,0.29576916462059444,130.7396250154442,,,,
2025-01-01,,,,,,,-3.9572289849197304,133.66821390239267,129.7330429327601,129.7330429327601
2025-04-01,,,,,,,1.9608754387267013,134.11430710793837,136.02339642230447,136.02339642230447
2025-07-01,,,,,,,4.812653091060721,134.63998311097194,139.43407668669977,139.43407668669977
2025-10-01,,,,,,,-2.81629954486574,134.9937955112146,132.1292051971296,132.1292051971296
