date,y,t,sa,s,i,ycal,ycal_f,y_f,sa_f,s_f,i_f
2016-01-01,111.8681102614544,116.2809136877744,116.4674227044672,-4.599312443012792,0.18650901669279563,112.14636143107249,,,,,
2016-04-01,118.476527209011,116.39345567797477,116.10645304998759,2.370074159023405,-0.287002627987178,118.19827603939291,,,,,
2016-07-01,121.9984604199458,116.79921690407973,116.96188279685977,5.036577623086035,0.16266589278004062,121.9984604199458,,,,,
2016-10-01,114.3180512745547,117.05646740679094,117.17819654353875,-2.8601452689840423,0.12172913674780261,114.3180512745547,,,,,
2017-01-01,113.0328933120631,117.53063400037354,117.11523342824587,-4.08234011618278,-0.4154005721276519,112.86089987064868,,,,,
2017-04-01,120.7293415628555,118.34568095750302,118.79066749919623,1.9386740636592603,0.4449865416932113,120.90133500426991,,,,,
2017-07-01,123.5806389277433,118.74443808361433,118.56481263181897,5.015826295924322,-0.17962545179535994,123.5806389277433,,,,,
2017-10-01,115.9155541926239,118.9840146008585,118.8582756026985,-2.942721410074595,-0.12573899816000278,115.9155541926239,,,,,
2018-01-01,116.4153036349866,119.33818047513557,120.86163048432304,-4.4463268493364385,1.5234500091874565,116.69355480460469,,,,,
2018-04-01,121.4701956644928,119.42454118433038,119.0333597381654,2.4368359263274026,-0.3911814461649641,121.19194449487472,,,,,
2018-07-01,124.8779353124231,120.02033720111658,119.93074224564545,4.947193066777661,-0.08959495547112795,124.8779353124231,,,,,
2018-10-01,118.0428551505652,120.73808174186485,121.0952477590782,-3.0523926085129993,0.35716601721335905,118.0428551505652,,,,,
2019-01-01,116.8925805570418,120.9632347376805,120.68230973333445,-3.78972917629265,-0.28092500434604517,116.72058711562738,,,,,
2019-04-01,123.486318285305,121.6392701899884,121.55715592210812,1.9291623631968737,-0.08211426788027154,123.65831172671942,,,,,
2019-07-01,127.6277080772173,122.33792591767482,122.75908306752352,4.868625009693788,0.4211571498486961,127.6277080772173,,,,,
2019-10-01,119.1066600128839,122.63217889758029,122.17285282092305,-3.0661928080391476,-0.45932607665723424,119.1066600128839,,,,,
2020-01-01,119.9025006590466,123.49391339701799,123.56385397780984,-3.661353318763241,0.06994058079185095,119.73050721763218,,,,,
2020-04-01,126.6048762742248,124.49591611409184,124.7178304140101,1.8870458602146996,0.22191429991825373,126.77686971563921,,,,,
2020-07-01,129.3021642727177,124.63428854102696,124.51791797092724,4.784246301790462,-0.1163705700997184,129.3021642727177,,,,,
2020-10-01,121.7969943598465,124.99980168469108,124.83329694158219,-3.036302581735696,-0.16650474310888796,121.7969943598465,,,,,
2021-01-01,122.0948319110672,125.67168202057486,125.948291283352,-3.853459372284802,0.2766092627771428,122.2042413515481,,,,,
2021-04-01,127.9946259313673,125.9934014872778,125.87958892841648,2.115037002950813,-0.11381255886131214,127.88521649088639,,,,,
2021-07-01,131.1136587172302,126.51295912824682,126.4110325305871,4.702626186643116,-0.10192659765972678,131.1136587172302,,,,,
2021-10-01,124.8538499858299,127.78978587902026,127.77644608489763,-2.922596099067739,-0.0133397941226292,124.8538499858299,,,,,
2022-01-01,125.2423034801983,128.50150920110764,128.84009539877067,-3.597791918572363,0.33858619766303377,125.07031003878389,,,,,
2022-04-01,129.986731053751,128.54219334730783,128.17463904628147,1.8120920074695133,-0.36755430102635955,130.15872449516542,,,,,
2022-07-01,133.6179442396033,128.88898687490538,128.9647249287765,4.653219310826825,0.0757380538711061,133.6179442396033,,,,,
2022-10-01,127.2505374524446,129.42294930771388,130.06111052579405,-2.810573073349455,0.638161218080171,127.2505374524446,,,,,
2023-01-01,125.5268514295755,129.88643944545439,129.1727907631196,-3.6459393335440793,-0.7136486823347923,125.35485798816109,,,,,
2023-04-01,132.5579260294383,130.56828499736525,130.78175832506236,1.7761677043759483,0.21347332769710192,132.72991947085274,,,,,
2023-07-01,135.6958616500629,131.13463168553355,131.05851943900024,4.637342211062678,-0.07611224653331305,135.6958616500629,,,,,
2023-10-01,128.6057199882577,131.19481310000918,131.29247984777322,-2.686759859515517,0.09766674776403761,128.6057199882577,,,,,
2024-01-01,127.1054201504774,131.49390503722051,131.30232305694153,-4.196902906464123,-0.19158198027898266,127.38367132009549,,,,,
2024-04-01,134.4477267940052,132.0652263713094,132.23686066066148,2.21086613334373,0.17163428935208458,134.1694756243871,,,,,
2024-07-01,137.3076688386507,132.75971979771774,132.63574014071867,4.6719286979320245,-0.12397965699906877,137.3076688386507,,,,,
2024-10-01,130.7396250154442,133.27284720245865,133.37610453864627,-2.6364795232020835,0.10325733618762456,130.7396250154442,,,,,
2025-01-01,,,,,,,129.64901896751354,129.82101240892797,133.64661204351373,-3.825599634585766,-0.032616798051662954
2025-04-01,,,,,,,135.99515658637335,135.82316314495893,134.042187422946,1.7809757220129394,-0.0810592903948475
2025-07-01,,,,,,,139.39732219138452,139.39732219138452,134.71354571872155,4.683776472662973,0.15935390643542746
2025-10-01,,,,,,,132.0831341100994,132.0831341100994,134.70745163676548,-2.6243175266660934,-0.12435746893484634
